priority,priority_reason,config,frac,idx,kind,served_by,similarity,hit_source_idx,dup_type,request,answer_text,baseline_text,judge1_score,judge2_score,human_label
1,semantic hit judged incorrect (false hit),cache,high,131,cache_semantic,expensive,0,120,trap,"Explain this statement: ""He lived ten years in Turin , Italy , and won the classic race of Bardolino in Italy for six years in a row from 2001 to 2006 .""","It means he spent ten years living in Italy, and while there he won a well-known annual race called the Bardolino, held in Turin. His wins were consecutive every year from 2001 through 2006, totaling six victories in a row.","This means the person spent ten years living in Turin, Italy, and won a traditional annual competition in Bardolino, Italy, every year from 2001 through 2006. The “six years in a row” means six consecutive victories: 2001, 2002, 2003, 2004, 2005, and 2006. It does not specify the sport or exact race, nor does it necessarily say the Turin years overlapped with all six wins.",0,,
1,semantic hit judged incorrect (false hit),cache,high,269,cache_semantic,expensive,0,89,trap,"Explain this statement: ""There are two pumping stations located outside of the city limits and part of the water service provided to York Region by Toronto :""","It means Toronto’s water system is not entirely contained within Toronto: two of its pumping stations are located outside the city’s legal boundaries, and some of Toronto’s water service is supplied by York (likely York Region or the former York jurisdiction). The colon suggests the statement is introducing details or an explanation of those cross-boundary arrangements.","It means Toronto’s water system includes two pumping stations that are physically located outside Toronto’s city limits, but they still operate as part of the network supplying water to York Region. In other words, Toronto provides some water service to York Region, and those out-of-city stations help pump or deliver that water. The colon suggests a list or further details about those stations would follow.",0,,
1,semantic hit judged incorrect (false hit),cache,high,276,cache_semantic,expensive,0,248,trap,"Explain this statement: ""He has two younger and one elder brother .""","It means he has three brothers in total: two are older than he is, and one is younger than he is. The word ""elder"" means older, and ""younger"" means younger in age relative to him.","It means the person referred to is male and has three brothers. Two brothers are younger than he is, and one brother is older than he is. “Elder” here means “older”; in many varieties, “older brother” is more common.",0,,
1,semantic hit judged incorrect (false hit),cache,high,294,cache_semantic,expensive,0,211,paraphrase,"Explain this statement: ""Produced by Oscar Hammerstein II the show was choreographed by Reginald Hammerstein ( the brother of Arthur Hammerstein ) and was directed by Danny Dare .""","It means the production had three credited roles: Oscar Hammerstein II produced it, Reginald Hammerstein was the show’s credited creator/author, and Danny Dare choreographed it and served as its director or leader. The parenthetical clarifies that Reginald was Arthur Hammerstein’s brother, placing him in the Hammerstein theatrical family; Arthur and Reginald were uncles of Oscar Hammerstein II.","This sentence lists the production credits for a theatrical show: Oscar Hammerstein II was the producer, Reginald Hammerstein choreographed it, and Danny Dare directed it. The parenthetical adds that Reginald Hammerstein was a brother of Arthur Hammerstein, linking him to the Hammerstein theatrical family. It does not mean Oscar Hammerstein II choreographed or directed, and Arthur Hammerstein is mentioned only for family context.",0,,
1,semantic hit judged incorrect (false hit),cache,high,296,cache_semantic,expensive,0,34,trap,"Explain this statement: ""The problem of testing whether a given polynomial is a permutation polynomial through a finite field can be resolved in polynomial time .""","For a polynomial \(f\) over a finite field \(\mathbb F_q\), being a permutation polynomial means the map \(x \mapsto f(x)\) is a bijection on the \(q\) elements of \(\mathbb F_q\). Since there are only finitely many inputs, one can test this in finite time by evaluating \(f\) at every element of \(\mathbb F_q\) and checking that the \(q\) outputs are all distinct (equivalently, that they cover the whole field). Thus the decision problem is decidable and terminates, though this brute-force method may be inefficient.","It means there is an efficient algorithm that, given a finite field \(\mathbb{F}_q\) and a polynomial \(f\) over it, decides in time polynomial in the input size whether \(f\) induces a bijection \(a\mapsto f(a)\) on \(\mathbb{F}_q\). Such an \(f\) is called a permutation polynomial, and since the field is finite, being one-to-one is equivalent to being onto. The algorithm uses algebraic criteria/results rather than checking all \(q\) field elements individually.",0,,
1,semantic hit judged incorrect (false hit),cache,high,438,cache_semantic,expensive,0,330,trap,"Explain this statement: ""Wolf Burn flows through the district to enter Thurso Bay and the Atlantic Ocean , midway between Thurso town centre to the east and Scrabster Harbour to the west .""","The statement says Wolf Burn is a stream that runs through the local district and empties into the sea at Scrabster Harbour, which connects to the Atlantic Ocean. The phrase “halfway between…” describes the burn’s outlet: Thurso town centre is to its east, while Thurso Bay is to its west. So the point where Wolf Burn reaches the harbour/ocean is roughly midway between those two landmarks.","Wolf Burn is a stream that flows through the local district and empties into Thurso Bay, which connects to the Atlantic Ocean. Its mouth is located roughly halfway between two landmarks: Thurso town centre lies to the east, and Scrabster Harbour lies to the west. So the sentence describes where the burn meets the sea relative to those places.",0,,
1,semantic hit judged incorrect (false hit),cache,high,467,cache_semantic,expensive,0,114,trap,"Explain this statement: ""It was based on a novel by Robert Suhosky and was turned into a screenplay by James Hardiman .""","“It” refers to a film or other dramatized work that is an adaptation, not an original screenplay. Its source is a novel written by James Hardiman, and Robert Suhosky later adapted that novel into the script used for production. In short, Hardiman created the original story, while Suhosky wrote the screenplay version.","It means the film or TV work was adapted from a novel written by Robert Suhosky. James Hardiman then adapted that novel into a screenplay, the script used to make the production. So Suhosky provided the original story, and Hardiman wrote the script version.",0,,
1,semantic hit judged incorrect (false hit),cache,high,481,cache_semantic,expensive,0,176,trap,"Explain this statement: ""From 2001 to 2007 , it was part of Jalu District . From 1983 to 1987 , it was part of Ajdabiya District .""","This statement traces the changing administrative district of a place in Libya over time. It says that between 2001 and 2007 the place belonged to Ajdabiya District, while earlier, between 1983 and 1987, it belonged to Jalu District. The gaps imply that in other years it was assigned to different districts or administrative units.","The statement gives a place’s changing administrative history: it belonged to Jalu District from 2001 to 2007, and earlier it belonged to Ajdabiya District from 1983 to 1987. This reflects how Libya’s district boundaries were reorganized over time, so the same locality fell under different districts. The years not mentioned indicate periods when its district status was different or not specified.",0,,
1,semantic hit judged incorrect (false hit),cache,low,130,cache_semantic,expensive,0,29,trap,"Explain this statement: ""Originally from Canberra , Holmes attended the Australian Institute of Sport in Sydney .""","The statement means Holmes was originally from Sydney—likely born or raised there—but later went to Canberra to attend the Australian Institute of Sport. The AIS is Australia’s national elite sports training institution, so this suggests Holmes moved for athletic development or training.","It means Holmes was originally from Canberra and later attended the Australian Institute of Sport for training or education, which the sentence locates in Sydney. However, the Australian Institute of Sport is actually based in Canberra, not Sydney, so the statement likely contains an error about the location.",0,,
1,semantic hit judged incorrect (false hit),cache,low,168,cache_semantic,expensive,0,104,trap,"Explain this statement: ""The coverage in rural areas is considerably higher than in urban areas .""","The statement means that a service or technology (e.g., internet, healthcare, electricity) is available to a larger share of people or geographic area in cities than in the countryside. Urban areas have denser populations, better infrastructure, and more investment, making it cheaper and more profitable to provide coverage there. Rural areas are sparser and costlier to serve, so coverage is often lower.","It means that whatever is being measured—such as internet access, healthcare, insurance, or service availability—reaches a noticeably larger share of people or places in rural areas than in urban areas. “Coverage” usually refers to the proportion of the relevant population or territory that has access to or is included in a program or service. “Considerably higher” indicates the difference is substantial and not just slight.",0,,
