threshold,precision,recall,f1,tp,fp,fn,tn,false_hit_rate
0.3,0.3215258855585831,1.0,0.48659793814432983,118.0,249.0,0.0,38.0,0.6784741144414169
0.305,0.3224043715846995,1.0,0.48760330578512395,118.0,248.0,0.0,39.0,0.6775956284153005
0.31,0.325068870523416,1.0,0.49064449064449067,118.0,245.0,0.0,42.0,0.6749311294765841
0.315,0.329608938547486,1.0,0.49579831932773105,118.0,240.0,0.0,47.0,0.6703910614525139
0.32,0.3342776203966006,1.0,0.5010615711252655,118.0,235.0,0.0,52.0,0.6657223796033994
0.325,0.3400576368876081,1.0,0.5075268817204301,118.0,229.0,0.0,58.0,0.659942363112392
0.33,0.3480825958702065,1.0,0.5164113785557987,118.0,221.0,0.0,66.0,0.6519174041297935
0.335,0.3522388059701492,1.0,0.5209713024282561,118.0,217.0,0.0,70.0,0.6477611940298508
0.34,0.3597560975609756,1.0,0.5291479820627802,118.0,210.0,0.0,77.0,0.6402439024390244
0.345,0.3653250773993808,1.0,0.5351473922902494,118.0,205.0,0.0,82.0,0.6346749226006192
0.35,0.3710691823899371,1.0,0.5412844036697247,118.0,200.0,0.0,87.0,0.6289308176100629
0.355,0.3769968051118211,1.0,0.5475638051044084,118.0,195.0,0.0,92.0,0.6230031948881789
0.36,0.38688524590163936,1.0,0.557919621749409,118.0,187.0,0.0,100.0,0.6131147540983607
0.365,0.3933333333333333,1.0,0.5645933014354066,118.0,182.0,0.0,105.0,0.6066666666666667
0.37,0.4041095890410959,1.0,0.5756097560975609,118.0,174.0,0.0,113.0,0.5958904109589042
0.375,0.41403508771929826,1.0,0.5856079404466502,118.0,167.0,0.0,120.0,0.5859649122807018
0.38,0.4169611307420495,1.0,0.5885286783042394,118.0,165.0,0.0,122.0,0.5830388692579506
0.385,0.4229390681003584,1.0,0.5944584382871536,118.0,161.0,0.0,126.0,0.5770609318996416
0.39,0.4306569343065693,1.0,0.6020408163265306,118.0,156.0,0.0,131.0,0.5693430656934306
0.395,0.44029850746268656,1.0,0.6113989637305699,118.0,150.0,0.0,137.0,0.5597014925373134
0.4,0.4521072796934866,1.0,0.6226912928759895,118.0,143.0,0.0,144.0,0.5478927203065134
0.405,0.4645669291338583,1.0,0.6344086021505376,118.0,136.0,0.0,151.0,0.5354330708661418
0.41,0.4738955823293173,1.0,0.6430517711171662,118.0,131.0,0.0,156.0,0.5261044176706827
0.415,0.4816326530612245,1.0,0.650137741046832,118.0,127.0,0.0,160.0,0.5183673469387755
0.42,0.4957983193277311,1.0,0.6629213483146068,118.0,120.0,0.0,167.0,0.5042016806722689
0.425,0.5064377682403434,1.0,0.6723646723646723,118.0,115.0,0.0,172.0,0.49356223175965663
0.43,0.5267857142857143,1.0,0.6900584795321637,118.0,106.0,0.0,181.0,0.4732142857142857
0.435,0.5363636363636364,1.0,0.6982248520710059,118.0,102.0,0.0,185.0,0.4636363636363636
0.44,0.5462962962962963,1.0,0.7065868263473054,118.0,98.0,0.0,189.0,0.4537037037037037
0.445,0.5592417061611374,1.0,0.7173252279635258,118.0,93.0,0.0,194.0,0.44075829383886256
0.45,0.5756097560975609,1.0,0.7306501547987615,118.0,87.0,0.0,200.0,0.424390243902439
0.455,0.59,1.0,0.7421383647798743,118.0,82.0,0.0,205.0,0.41
0.46,0.5989847715736041,1.0,0.7492063492063492,118.0,79.0,0.0,208.0,0.4010152284263959
0.465,0.6210526315789474,1.0,0.7662337662337663,118.0,72.0,0.0,215.0,0.37894736842105264
0.47,0.6243386243386243,1.0,0.7687296416938111,118.0,71.0,0.0,216.0,0.37566137566137564
0.475,0.6413043478260869,1.0,0.7814569536423841,118.0,66.0,0.0,221.0,0.358695652173913
0.48,0.6555555555555556,1.0,0.7919463087248323,118.0,62.0,0.0,225.0,0.34444444444444444
0.485,0.6666666666666666,1.0,0.8,118.0,59.0,0.0,228.0,0.3333333333333333
0.49,0.6704545454545454,1.0,0.8027210884353742,118.0,58.0,0.0,229.0,0.32954545454545453
0.495,0.6742857142857143,1.0,0.8054607508532422,118.0,57.0,0.0,230.0,0.32571428571428573
0.5,0.6820809248554913,1.0,0.8109965635738832,118.0,55.0,0.0,232.0,0.3179190751445087
0.505,0.7023809523809523,1.0,0.8251748251748251,118.0,50.0,0.0,237.0,0.2976190476190476
0.51,0.7023809523809523,1.0,0.8251748251748251,118.0,50.0,0.0,237.0,0.2976190476190476
0.515,0.7065868263473054,1.0,0.8280701754385965,118.0,49.0,0.0,238.0,0.2934131736526946
0.52,0.7283950617283951,1.0,0.8428571428571429,118.0,44.0,0.0,243.0,0.2716049382716049
0.525,0.7283950617283951,1.0,0.8428571428571429,118.0,44.0,0.0,243.0,0.2716049382716049
0.53,0.7283950617283951,1.0,0.8428571428571429,118.0,44.0,0.0,243.0,0.2716049382716049
0.535,0.7421383647798742,1.0,0.851985559566787,118.0,41.0,0.0,246.0,0.2578616352201258
0.54,0.7468354430379747,1.0,0.855072463768116,118.0,40.0,0.0,247.0,0.25316455696202533
0.545,0.7515923566878981,1.0,0.8581818181818183,118.0,39.0,0.0,248.0,0.2484076433121019
0.55,0.7662337662337663,1.0,0.8676470588235293,118.0,36.0,0.0,251.0,0.23376623376623376
0.555,0.7814569536423841,1.0,0.8773234200743495,118.0,33.0,0.0,254.0,0.2185430463576159
0.56,0.7866666666666666,1.0,0.8805970149253731,118.0,32.0,0.0,255.0,0.21333333333333335
0.565,0.7866666666666666,1.0,0.8805970149253731,118.0,32.0,0.0,255.0,0.21333333333333335
0.57,0.7866666666666666,1.0,0.8805970149253731,118.0,32.0,0.0,255.0,0.21333333333333335
0.575,0.7866666666666666,1.0,0.8805970149253731,118.0,32.0,0.0,255.0,0.21333333333333335
0.58,0.7866666666666666,1.0,0.8805970149253731,118.0,32.0,0.0,255.0,0.21333333333333335
0.585,0.7919463087248322,1.0,0.8838951310861423,118.0,31.0,0.0,256.0,0.2080536912751678
0.59,0.7919463087248322,1.0,0.8838951310861423,118.0,31.0,0.0,256.0,0.2080536912751678
0.595,0.7919463087248322,1.0,0.8838951310861423,118.0,31.0,0.0,256.0,0.2080536912751678
0.6,0.7919463087248322,1.0,0.8838951310861423,118.0,31.0,0.0,256.0,0.2080536912751678
0.605,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.61,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.615,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.62,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.625,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.63,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.635,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.64,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.645,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.65,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.655,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.66,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.665,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.67,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.675,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.68,0.7972972972972973,1.0,0.8872180451127819,118.0,30.0,0.0,257.0,0.20270270270270271
0.685,0.8027210884353742,1.0,0.8905660377358491,118.0,29.0,0.0,258.0,0.19727891156462585
0.69,0.8027210884353742,1.0,0.8905660377358491,118.0,29.0,0.0,258.0,0.19727891156462585
0.695,0.8027210884353742,1.0,0.8905660377358491,118.0,29.0,0.0,258.0,0.19727891156462585
0.7,0.8027210884353742,1.0,0.8905660377358491,118.0,29.0,0.0,258.0,0.19727891156462585
0.705,0.8027210884353742,1.0,0.8905660377358491,118.0,29.0,0.0,258.0,0.19727891156462585
0.71,0.8082191780821918,1.0,0.8939393939393939,118.0,28.0,0.0,259.0,0.1917808219178082
0.715,0.8082191780821918,1.0,0.8939393939393939,118.0,28.0,0.0,259.0,0.1917808219178082
0.72,0.8082191780821918,1.0,0.8939393939393939,118.0,28.0,0.0,259.0,0.1917808219178082
0.725,0.8082191780821918,1.0,0.8939393939393939,118.0,28.0,0.0,259.0,0.1917808219178082
0.73,0.8137931034482758,1.0,0.8973384030418251,118.0,27.0,0.0,260.0,0.18620689655172415
0.735,0.8137931034482758,1.0,0.8973384030418251,118.0,27.0,0.0,260.0,0.18620689655172415
0.74,0.8137931034482758,1.0,0.8973384030418251,118.0,27.0,0.0,260.0,0.18620689655172415
0.745,0.8194444444444444,1.0,0.9007633587786259,118.0,26.0,0.0,261.0,0.18055555555555555
0.75,0.8194444444444444,1.0,0.9007633587786259,118.0,26.0,0.0,261.0,0.18055555555555555
0.755,0.8194444444444444,1.0,0.9007633587786259,118.0,26.0,0.0,261.0,0.18055555555555555
0.76,0.8194444444444444,1.0,0.9007633587786259,118.0,26.0,0.0,261.0,0.18055555555555555
0.765,0.8194444444444444,1.0,0.9007633587786259,118.0,26.0,0.0,261.0,0.18055555555555555
0.77,0.8194444444444444,1.0,0.9007633587786259,118.0,26.0,0.0,261.0,0.18055555555555555
0.775,0.8194444444444444,1.0,0.9007633587786259,118.0,26.0,0.0,261.0,0.18055555555555555
0.78,0.8194444444444444,1.0,0.9007633587786259,118.0,26.0,0.0,261.0,0.18055555555555555
0.785,0.8194444444444444,1.0,0.9007633587786259,118.0,26.0,0.0,261.0,0.18055555555555555
0.79,0.8194444444444444,1.0,0.9007633587786259,118.0,26.0,0.0,261.0,0.18055555555555555
0.795,0.8181818181818182,0.9915254237288136,0.896551724137931,117.0,26.0,1.0,261.0,0.18181818181818182
0.8,0.8181818181818182,0.9915254237288136,0.896551724137931,117.0,26.0,1.0,261.0,0.18181818181818182
0.805,0.8181818181818182,0.9915254237288136,0.896551724137931,117.0,26.0,1.0,261.0,0.18181818181818182
0.81,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.815,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.82,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.825,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.83,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.835,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.84,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.845,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.85,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.855,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.86,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.865,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.87,0.823943661971831,0.9915254237288136,0.9,117.0,25.0,1.0,262.0,0.176056338028169
0.875,0.8214285714285714,0.9745762711864406,0.8914728682170543,115.0,25.0,3.0,262.0,0.17857142857142858
0.88,0.8214285714285714,0.9745762711864406,0.8914728682170543,115.0,25.0,3.0,262.0,0.17857142857142858
0.885,0.8214285714285714,0.9745762711864406,0.8914728682170543,115.0,25.0,3.0,262.0,0.17857142857142858
0.89,0.8214285714285714,0.9745762711864406,0.8914728682170543,115.0,25.0,3.0,262.0,0.17857142857142858
0.895,0.8214285714285714,0.9745762711864406,0.8914728682170543,115.0,25.0,3.0,262.0,0.17857142857142858
0.9,0.8201438848920863,0.9661016949152542,0.88715953307393,114.0,25.0,4.0,262.0,0.17985611510791366
0.905,0.8248175182481752,0.9576271186440678,0.8862745098039216,113.0,24.0,5.0,263.0,0.17518248175182483
0.91,0.8235294117647058,0.9491525423728814,0.8818897637795277,112.0,24.0,6.0,263.0,0.17647058823529413
0.915,0.8235294117647058,0.9491525423728814,0.8818897637795277,112.0,24.0,6.0,263.0,0.17647058823529413
0.92,0.8235294117647058,0.9491525423728814,0.8818897637795277,112.0,24.0,6.0,263.0,0.17647058823529413
0.925,0.8208955223880597,0.9322033898305084,0.873015873015873,110.0,24.0,8.0,263.0,0.1791044776119403
0.93,0.8208955223880597,0.9322033898305084,0.873015873015873,110.0,24.0,8.0,263.0,0.1791044776119403
0.935,0.8270676691729323,0.9322033898305084,0.8764940239043824,110.0,23.0,8.0,264.0,0.17293233082706766
0.94,0.8270676691729323,0.9322033898305084,0.8764940239043824,110.0,23.0,8.0,264.0,0.17293233082706766
0.945,0.8257575757575758,0.923728813559322,0.872,109.0,23.0,9.0,264.0,0.17424242424242425
0.95,0.8257575757575758,0.923728813559322,0.872,109.0,23.0,9.0,264.0,0.17424242424242425
0.955,0.8257575757575758,0.923728813559322,0.872,109.0,23.0,9.0,264.0,0.17424242424242425
0.96,0.8294573643410853,0.9067796610169492,0.8663967611336033,107.0,22.0,11.0,265.0,0.17054263565891473
0.965,0.84251968503937,0.9067796610169492,0.873469387755102,107.0,20.0,11.0,267.0,0.15748031496062992
0.97,0.8429752066115702,0.864406779661017,0.8535564853556484,102.0,19.0,16.0,268.0,0.15702479338842976
0.975,0.847457627118644,0.847457627118644,0.847457627118644,100.0,18.0,18.0,269.0,0.15254237288135594
0.98,0.8773584905660378,0.788135593220339,0.8303571428571429,93.0,13.0,25.0,274.0,0.12264150943396226
0.985,0.8817204301075269,0.6949152542372882,0.7772511848341233,82.0,11.0,36.0,276.0,0.11827956989247312
0.99,0.9,0.5338983050847458,0.6702127659574468,63.0,7.0,55.0,280.0,0.1
0.995,0.9354838709677419,0.2457627118644068,0.389261744966443,29.0,2.0,89.0,285.0,0.06451612903225806
